,,,,,class,tweet
20842,3,1,2,0,1,RT @yagurlbubblez87: Ugly bitch prolly so cockeyed she lookin at the dick and balls up close at the same time while suckin at the same time
20843,3,0,0,3,2,RT @yankee7kid: Who's to blame for the Yankees underperformance this year? The Umps? Management? The Ebola Outbreak?...How 'bout the player&#8230;
20844,3,0,3,0,1,RT @yasminmarie23: When you realize you got no hoes http://t.co/s5YVAv8G7l
20845,6,0,6,0,1,"RT @yayabad1_SODMG: ""@_100d: Smoke wit a bitch in nap and let her play music I bet 100 she turn on boosie or some slow shit &#128530;"" real shit"
20846,3,0,3,0,1,RT @yendys45: And @xDSmooth fell in love with pussy he never even got....
20847,3,0,3,0,1,"RT @yepitstrey: I Be Like
&#128663;_____________&#128659;
Fuck! Here come the 5'o
__&#128663;______&#128659;__
Be cool son
___&#128663;&#128659;_____
Man fuck 
___&#128659;___&#128663;____
bitch ass &#8230;"
20848,6,0,6,0,1,RT @yes_paul: I bitch about unnecessary things lol
20849,3,0,3,0,1,RT @ygAddie: Obama a bitch.
20850,6,0,6,0,1,RT @yglukeg: Why is Arizona hot as hell and then literally 5 minutes later it's fuckin Hurricane Katrina up in this bitch
20851,3,0,3,0,1,RT @yo_fav_rapper: I was HEAD FIRST EVERY TIME FOR YOU. . but now I'm pussy?&#128533;
20852,3,1,2,0,1,RT @yoboijackson: Fck all you hoes. Catch a grip!
20853,3,1,2,0,1,RT @yofwm: &#8220;@BrianLovesAss_: Damn babe &#128557; sike forever fucking with basic bitches &#128514;&#8221; &#128514;&#128514;
20854,3,0,3,0,1,RT @yograndmabitch: Had a crush on a bitch with a man I tried to show her that I could treat her better but I never had no luck
20855,3,0,3,0,1,RT @yolythegod: Dick will have bitches selling their own mothers soul.. Inconsistent dick at that. Dick that they know isn't staying.
20856,3,0,3,0,1,RT @yooSlim Y'all Virgo bitches gotta chill thinking y'all Beyonc&#232; &#128514;&#128514;&#128514;
20857,3,1,2,0,1,"RT @youlovelena_: &#8220;@rolltide916: Wtf RT @Ambitious_Rome: &#128553;&#128552;&#128552; &#8220;@__sharae: he peed on this bitch https://t.co/wEJg4IkGIm&#8221;""&#8221; I'll cut his shit"
20858,3,0,3,0,1,RT @young_thrill3r: These hoes ain't loyal
20859,3,0,3,0,1,"RT @youngscrap: I sent that bitch a smiley face, bitches love smiley faces &#128515;"
20860,3,0,3,0,1,RT @youngtravo: If u ain't never had a pregnancy scare your pussy trash ladies #professortrav
20861,3,0,3,0,1,RT @younngmel: Fuck half the bitches at Mount Rainier &#58386;&#58386; i only fucks wit a few
20862,3,0,3,0,1,"RT @yous_a_cutie98: If you know he has a girlfriend don't be that little bitch, respect it and move on."
20863,3,0,3,0,1,"RT @yummy_pearl4: ""You put my number on blocklist? How can I stop this??? Convert them mfs. I'll make all them hoes topless."" &#128548;&#128298;"
20864,3,0,3,0,1,RT @yung_gleesh: If rather fukk a bitch dat fukks eryday den fukk dat bitch who try to hol n be a cold whore n da sheets i cnt een look at &#8230;
20865,3,0,3,0,1,RT @yung_sexxistud: Hoes tweets be like put that dick in my throat I won't choke then when you ask them about it they say its a song hoe wh&#8230;
20866,3,1,2,0,1,RT @yungbabydad: @RandallSomia because they're all fucking two years old acting like I won't mind being tagged bitch I will violate you
20867,3,0,2,1,1,RT @yungkatana: free wop
20868,3,0,3,0,1,"RT @yunglex3_: Don't want a good girl, hoes is his choice"
20869,3,0,3,0,1,"RT @yunglust: @WeakndMLG @hannahtherapper she a hoe year-round, yeezy taught me"
20870,3,0,3,0,1,"RT @yungtfti: If a bitch says ""eeeeeee"" she a hoe"
20871,3,1,2,0,1,"RT @yungturd: miley cyrus, macklemore &amp; adam levine all got together n were like ""lets gets the most retarded fucking hair cuts ever"""
20872,3,0,3,0,1,RT @yungxprnce: Approach yo bitch like: http://t.co/UHMIME9psw
20873,3,0,3,0,1,"RT @yunheaux: ppl from the uk go dumb hard when they curse they be like ""YOU SHITTING CUNT"" I be like dam cunts can't shit"
20874,3,0,3,0,1,RT @yurista4life: @weston_diamond @PaulMoon8 fuck you dude! talk shit to my friend I will beat your ass bitch
20875,3,0,3,0,1,RT @ywr_speedy: nah these bitches up harbor city ;
20876,3,0,3,0,1,RT @z0mbiedance: Gabby's a bitch &amp; made Jackie make the tea packet first.
20877,3,0,3,0,1,RT @z0mbiedance: Gabby's a bitch &amp; turned on my xbox with her nasty foot..
20878,3,0,3,0,1,RT @z0mbiedance: who let gabby get drunk off of her ass? give that bitch bread...bitches love bread.
20879,3,0,3,0,1,RT @zFearless: @Fadeaway_4s fuck a bitch and think of me
20880,3,1,2,0,1,RT @zLuketheDuke: @TonyJRodriguez just a bunch of rednecks hammered for three straight days
20881,3,0,3,0,1,RT @zachbooty: Building a dresser really makes me crave an ice cold glass of pussy am I right dudes
20882,3,2,1,0,0,RT @zachpiecowiak: @Eddie_Sativa87 you're a fucking queer
20883,3,0,1,2,2,"RT @zachthorpe78: ""the trash generation"""
20884,3,0,0,3,2,"RT @zachthorpe78: where are all the thinkpieces on why kids call themselves ""trash"" and ""garbage"" these days"
20885,3,0,3,0,1,RT @zakkmcdaniel: You need to at least not be a bitch 12/7 to date me
20886,3,0,3,0,1,RT @zee__emm__gee: I immediately become the biggest bitch when I'm sick. Like I just need to be taken care of lmao
20887,3,0,3,0,1,RT @zeemonstaa: There no such thing as too much pussy .
20888,3,0,3,0,1,"RT @zekNcashe: all i ever asked for was patience, patience &amp; pussy but mostly patience.."
20889,3,0,3,0,1,RT @zekNcashe: you can't question snoop dogg he a OG he told us not to love these hoes.
20890,3,0,3,0,1,RT @zerohedge: Full retard: NAR blaming slow April sales on winter weather.
20891,3,0,0,3,2,RT @zippy1981: @voretaq7 from a TDD POV linux is just a mock for the kernel of the GNU/HURD system.
20892,3,0,1,2,2,RT @zoejoiner: if you're gonna trash talk my piercings don't say it in front of my best friends &#128514;&#128514;&#128514;&#128514;
20893,3,0,3,0,1,RT @zrastall17: Eloquently stated. &#8220;@h0rheyd: god i hate tom coughlin ol ass fuckboy ass geriatric ass pussy ass bitch&#8221;
20894,6,0,6,0,1,RT and pass that bitch http://t.co/YoLSpKhiC0
20895,3,0,3,0,1,RT if one of your followers sell pussy but hop on Twitter like they got all the morals and class
20896,3,1,2,0,1,RT if you fucked a bitch that fucked EVERY nigga in your state
20897,3,1,2,0,1,RT to spam this bitch ass nigga RT @HELLonDAscale: Migos http://t.co/5KzQXf7zg9
20898,3,0,0,3,2,RT what got me into baseball! :Well only a couple more days till all these legends will be retired #CORE4 #Yankees http://t.co/bL2V1v2n9T&#8221;
20899,6,4,0,2,0,"RT!
COMMENCE CARPET BOMBING! All #Iraq soldiers in this video http://t.co/7oLD2eDB1R executed by Jihadis from #Tunis http://t.co/02E1cEOE3z&#8221;"
20900,3,0,3,0,1,"RT!!""@Coolie_GBE300: You pussy whipped for only following @KimKardashian tho.... @kanyewest"""
20901,3,0,3,0,1,"RT""@KILLQuana: I wonder How much pussy justin bieber gets....."""
20902,3,2,1,0,0,RT'in your own shit now pussy what a joke you'd end up just like all the rest no show chicken shit mother fucker
20903,3,1,2,0,1,"RT, If You Agree!
#NorthKorea says #barackobama looks like;
""A monkey, who belongs in an African zoo"" 
ROFL! http://t.co/tooV1uty6h"
20904,3,0,0,3,2,"RT: Thank you, Captain. It'll never be the same. @Yankees #Jeter#2 http://t.co/EIe8D8C5cj&#8221;"
20905,3,0,3,0,1,Raaaayciss bitch &#8220;@Sky_Max: Michelle Obama: African-Americans Should Vote for Democrats http://t.co/SL6TW6P39f via @Newsmax_Media&#8221;
20906,3,0,3,0,1,Rack city bitch !
20907,3,0,2,1,1,Raised Round real niccas no decoy
20908,3,0,3,0,1,Rally's sound good af. But ion have no hoes so we can't take that ride &#128530;
20909,3,0,3,0,1,Rambo bout to flex on these hoes
20910,3,0,0,3,2,"Rams too ""@GnarlsDarkley: Lakers as a whole is trash RT @80sbaby4life: Jordan Hill is trash. Play Davis and Randle more"""
20911,3,0,3,0,1,Ran here from my house too... I'm kinda retarded. Lol
20912,3,1,2,0,1,"Rand went full retard some time ago &#8220;@RichardBSpencer: @SenRandPaul isn't ""playing the game""... he's just retarded.
 http://t.co/ZpKimh9fTG&#8221;"
20913,3,1,2,0,1,Rap bitches prolly scared of Remy ma lol
20914,3,0,3,0,1,Rape a ho Ben! Lol
20915,3,0,3,0,1,Ratchet lol ass lol bitch
20916,3,2,1,0,0,Raunchy ass hoe.
20917,3,0,3,0,1,Raunchy ass to pussy action with Sakurako offering up her holes for&#160;use http://t.co/9elp4XyE9D
20918,3,0,0,3,2,Ravioli stuffed wit lobster nd a nice stuffed clam #eating betterthanamobster http://t.co/PzdoESaR
20919,3,0,3,0,1,Ray Rice bitch!!!!!!!!!!!!!
20920,9,0,9,0,1,Ray Rice is a bitch &amp; his wife is stupid for staying by his side.
20921,3,0,3,0,1,Ray rice had that bitch of the xans and the lean all in one punch
20922,3,0,1,2,2,"Re: Alexander Skarsgard, my roommate has declared: ""He's a sexy albino lizard. i dont know how that's sexy, but it kinda is."""
20923,3,0,0,3,2,Reaaallly wish I had more milk for Oreos. Lol
20924,3,0,2,1,1,Reading the ut sexual assault case takes me back 2 college.I'll never forget D Walk would say dont run trains on them hoes.Straight Trouble
20925,3,0,3,0,1,Ready to bounce out dis bitch
20926,3,0,0,3,2,Ready to go get my fried Oreos
20927,3,1,2,0,1,Real Niggas and Bad bitches have 2 things in common. You're both ignorant as fuck &amp; neither of you know that you're Kings and Queens.
20928,3,0,0,3,2,Real basketball players get disappointed when they throw something in the trash can and miss
20929,3,0,2,1,1,Real bitches who really hungry won't be out here arguing with bitches on twitter straight flexin
20930,3,0,3,0,1,Real love hard to find when these bitches try to fake it with me
20931,3,0,3,0,1,Real niccas relate fuk niccas perpetrate
20932,3,0,3,0,1,Real nigga need a real bitch. Just somebody I can chill with.&#128107;&#10084;
20933,3,0,3,0,1,Real niggas let real bitches come &#128070;
20934,3,0,3,0,1,Real niggas let real bitches cum first &#128540;
20935,6,1,5,0,1,Real niggas speaking bitch u better listen....
20936,3,1,2,0,1,"Real niggas treat me with respect and you're a pussy, nigga."
20937,3,1,2,0,1,Real nigs uck with me and I don't give a uck who don't
20938,3,0,3,0,1,"Real shit. Now if the bitch want some grapes or something, THATS different."
20939,3,0,3,0,1,Real shit: I love eating pussy.
20940,3,0,3,0,1,Real talk I really ain't fully trusted a bitch since Instagram and twitter became popular
20941,3,0,0,3,2,Real talk not being byes or nothin! The whole NFC south glad bag trash this year none of the teams have a chance making it to the playoffs!
20942,3,0,2,1,1,Really Barnicle? OJ or Anthony Weiner? MJ is a clown show for #teabaggers and the rich. Come on #msnbc do you want good ratings? #morningjoe
20943,3,0,3,0,1,Really ain't nuttin to cut that bitch off
20944,3,0,3,0,1,Really bitch?
20945,3,0,3,0,1,Really bitch? No.
20946,3,0,1,2,2,Really craving my arroz con pollo y habichuelas right now
20947,3,0,0,3,2,Really tempted to let out the redneck side of my drink a lot of beer and sing some country karaoke..
20948,3,0,3,0,1,Really wanna go biking downtown. The current lack of sunglasses... Not cool. Not happy. Prepare the bitch face.
20949,3,0,2,1,1,"Really. 3 hours to find paper work is retarded. Tarrant County Courts suck. 
#wasteoftime"
20950,3,0,0,3,2,Reaper drones pinpoint Jihadi John http://t.co/IBScZeLxXe via @MailOnline
20951,6,0,6,0,1,Reathie phone jumping out the gym finna cut this bitch off
20952,3,0,3,0,1,Reathie scared thenna bitch
20953,3,0,2,1,1,Receipts? RT @LoyalLamb85: I still remember that time Lawrence left me a vile voice mail. He was angry. Called me a ho and everything. Lol
20954,3,0,2,1,1,Red Sox fans bitch the loudest about right field. Their hitters exempt from hitting them out too? #Yankees #YankeeStadium
20955,3,0,3,0,1,Red bitch with me dark skin friend callin talkin bout come and get me
20956,3,1,2,0,1,Ref finally calls it when it's an arm ball but those hoes didn't count the hand ball in the Mexico game. K #yesiamstillsalty
20957,3,0,1,2,2,Regular joes rockin tha boat that's us redneck yacht clubbb&#9728;&#127926;
20958,3,0,3,0,1,Reina Yoshii in cock blowing threesome with her hairy pussy teasing&#160;cock http://t.co/dT4vmEPtv4
20959,3,0,0,3,2,"Remember that fear is there to guide you, not cripple you."
20960,3,1,2,0,1,Remember when I said Uchiha&#8217;s are faggots? This week Sasuke reaffirms that with flying colors.
20961,3,0,3,0,1,"Remember when I told yall bout my coworker not lookin out a couple weeks back?.. Karma's a hoe, got his ass."
20962,3,1,2,0,1,Remember when I would spank everyone in meme wars? Because I do #faggots
20963,3,0,3,0,1,"Remember when black girls out numbers in front of shit. ""I'm 9 hungry"" ""You 7 stupid hoe"""
20964,9,0,8,1,1,"Reminiscin on my swinger days, when I drove a Caddy and my bitch sported a finger wave"
20965,3,0,3,0,1,Repeat after me: Where my bitches?
20966,6,1,2,3,2,Republicans aren't the only racist in America. We have racist Democrats too. But don't play the token negro card... http://t.co/FT5c4yhraG
20967,3,0,0,3,2,Rescue elephant calf &#8216;Nunai&#8217; looking fuzzy at the International Fund for Animal Welfare Rehabilitati http://t.co/PAetLXGuoa
20968,3,1,2,0,1,Retweet to spam this faggot RT @ChickenColeman: Dick going &#128070;
20969,3,0,1,2,2,"Rev. Charlie Rangel: What Unions Stand For Are &#8220;Spiritual Damn Things&#8221;&#8230; LIKE INFLATABLE RATS. 
 http://t.co/2nmrLDvIgB"
20970,3,0,0,3,2,Review: The Yanks are Coming! A Military History of the United States in World War I http://t.co/Hv4k1yZACH via @BreitbartNews
20971,6,0,0,6,2,"Rewrite, tinker with it's official language regarding same-sex relationships, divorce, remarriage, etc. But nothing is set in stone at all."
20972,3,0,3,0,1,"Rick is not a bitch.
#TheWalkingDead"
20973,3,0,3,0,1,Ricky is such a bitch when it comes to girls&#128530;
20974,3,1,2,0,1,Riding in that ooo bitch it's nasty
20975,3,0,3,0,1,Riding my quad with this bitch &#128540; http://t.co/EpPeMQfXxO
20976,3,0,2,1,1,Riding wit my old dude .. Dis nicca bangin #FreshPrince #Summertime &#128514;&#128514;&#128563;&#128533;&#128559;&#9995;
20977,3,0,3,0,1,Rihanna just slaying any bitch &#128525;&#128525;
20978,3,0,3,0,1,Rihanna must got the holy grail of pussy &#128514;
20979,3,0,3,0,1,Rihanna's Favorite Thing About White House Visits: 'My President Being Black' http://t.co/86zVJUzJLr #Solidarity Poking whitey-not wise..
20980,3,0,3,0,1,Rikanya &lt;&lt;&lt; &#128557; get this bitch out my DM
20981,3,0,2,1,1,"Rise up, gonna get higher and higher! Its all hips and nips, otherwise I ain't eating!"
20982,3,0,3,0,1,"Roll that weed bitch
Shake that ass hoe"
20983,3,0,3,0,1,"Roll tide, bitches"
20985,3,2,0,1,0,Roman Catholics in the US are trash. They give Catholics in Europe a bad name.
20986,3,1,2,0,1,Roman on GTA IV is a pussy.
20987,3,1,2,0,1,Ronnie Radke's a fucking fag. Fronz owns his ass.
20988,3,0,3,0,1,Ronny kamm is a pussy
20989,3,0,3,0,1,Rosco would get jealous though. He a bitch
20990,3,0,0,3,2,"Rose colored glasses only, you guys. #wvnextin6"
20991,3,0,0,3,2,"Roseanne really bums me out. The show, and the woman. On that note, it's time to chug some ZzzQuil."
20992,3,2,1,0,0,"Roses be red
Orchids be bigger 
Donts tell yo daddy
You fuckin a nigger 
#VDdie"
20993,3,0,3,0,1,Ross a bitch for not responding
20994,3,0,3,0,1,Ross got Amber Rose naked these hoes ain't loyal wiz
20995,3,0,3,0,1,Ross text me back you twat
20996,3,0,0,3,2,Rotherdam #RapeJihad coverup: young girls sacrificed on altar of political correctness in favor pf paki pedo gangs http://t.co/RDgyG6GURv
20997,3,0,3,0,1,Round #3 on you hoes #chitown #sb2014 http://t.co/gd0Ya153rl
20998,3,0,3,0,1,"Rows for the hoes
Curls for the girls
Planks for the skanks 
Deep cuts for the sluts
Quads for the broads
No pecs No sex"
20999,3,0,2,1,1,Roy Hibbert so trash. It's unbelievable.
21000,3,0,2,1,1,Rt &#8220;@oldirtyjesus: stop being a hoe sheesh &#8220;@_queenoni: I want 3 boys&#8221;&#8221;
21001,6,0,4,2,1,Rt &#8220;@princessalyssxo: When I see you walk up I think hoe&#8221;
21002,6,0,6,0,1,Rt for a Hdm *everybody* &#128514;&#128514;&#128514;&#128514; block bitches too
21003,3,0,0,3,2,Ruby is not ugly #bunga bunga
21004,3,0,0,3,2,Rudy Throws Fastballs Near Charlie&#8217;s Chin..(No Sweat) Crist Ducking Giuliani Campaign Politics In Florida! DoG http://t.co/EJpdwlS5qj&#8217;s-chin
21005,3,0,3,0,1,Rule number one never pursue a bitch from da ova side
21006,3,0,3,0,1,Rule number two don't trust nobody especially a bitch with a hookers body
21007,3,0,3,0,1,Ruley a bitch ry
21008,6,0,6,0,1,"Run in ya spot, smash ya hoe fuck on ya couch"
21009,3,0,3,0,1,Run it in her pussy like a crash dummy.
21010,7,1,6,0,1,"Run it up first , these hoes come later&#9996;&#65039;"
21011,3,0,3,0,1,Run out with the baldhead bitch thing....
21012,3,0,3,0,1,"Run that nigga, you don't want that nigga, but I need a bad bitch that's hotter than me"
21013,3,0,3,0,1,Runnin' so much game I fuck around &amp; lap a bitch..
21014,3,0,3,0,1,Running dangerously low on cigarettes these bitches better last me till Monday or Tuesday
21015,3,0,0,3,2,Russel Martin had a miserable season but is quietly having a good September #Yankees #BlueJays #MLB
21016,3,0,3,0,1,Russian roulette that hoe
21017,3,0,3,0,1,Rusty hoe to bumpin 2 me #NeedDaName http://t.co/DwAEjyUbQr
21018,3,0,3,0,1,S/O @HorseNuts_Clark for keeping me sane when I'm a cunt
21019,3,0,3,0,1,"S/O To all the hoes waiting up for that goodnight text.. Bitch please, that nigga don't love you"
21020,3,0,3,0,1,S/O the young bitches &amp; females &#128514;
21021,3,0,2,1,1,S/O to flowing wells varsity soccer tomorrow yall are playing ironwood Kick their asses. I'm pretty sure this fag is playing @SamJAlexander
21022,3,0,3,0,1,S/O to my Luu's. These are down bitches! Don't fuck with them.
21023,3,2,1,0,0,"S/O to my favorite nigger to work on the plantation @Pretty_WarZone just remember next time, ask for the watermelon. Dont steal it."
21024,3,0,3,0,1,S/O to the fine bitch at Walmart Just now. Melted me at the ankles 0_0
21025,6,1,5,0,1,S/O to this hoe tonight ol hating ass http://t.co/HIt4475tyZ
21026,6,0,6,0,1,S/o that real bitch
21027,3,1,2,0,1,S/o to dat bitch ass nigga in Alabama who wanna kill me #GoodLucc
21028,3,0,3,0,1,S/o to my ace boon @Yeahh_Doe one of the few of the real girls on campus!! #YouMyNigga
21029,3,0,0,3,2,S/o to my mom came home to tacos and brownies &#9786;&#65039;&#128523;
21030,3,0,3,0,1,S/o to my old hoes..S/o to my new hoes!!!
21031,3,0,3,0,1,S/o to the homie @BlakkHoodie_562 niggah stay making bomb food when we high af
21033,3,0,3,0,1,SEE!! I TOLD y'all Nikko was holding her ass up!! That bitch ain't got no upper body strength!!!
21034,3,0,3,0,1,SEnd y'all bitch asses fishing with us RT @ikesizzle: We ain't beat San Antonio all season I don't wanna play them nigguhs #straightup
21035,6,1,5,0,1,SHIT! RT @KingHov1313: I want a bitch so bad that I'd eat her in front of her kids!&#128553;
21036,3,2,1,0,0,"SIR. PLEASE go text your Mexican bitch, because I'm not Finna deal witcho childish ass &#128514;"
21037,3,0,3,0,1,"SMH Maybe they don't wanna be actual whores. RT @LaLaGeminiLand: ""If you have wet pussy, you shouldn't have a dry purse"""
21038,3,0,0,3,2,SNL mocks entire Obama tenure in Ebola skit - Hot Air http://t.co/miJdg6x6UC
21039,3,0,0,3,2,SOMEBODY please BRING OUT OF MY hotel room and HIRE ME for something REAL&gt; I work hard for somebody throwing me in the trash. #IWantOut
21040,3,0,3,0,1,"SOO guys those tweets are bullshit. Be you.. And if the bitch ""is to stupid what she wants"" then she not stupid It's that she doesn't want u"
21041,3,2,1,0,0,STFU BORIS FAGJO! RT @Maxin_Betha Cause he a faggot!! Makes sense now right?? RT @ChannyMaraj Bran prolly real nurturing lol
21042,6,0,6,0,1,STOP texting these hoes good morning!
21043,3,0,3,0,1,SWAG !&#8220;@MYSTIKALGOD666: bitch im serious http://t.co/UFqHqSc7Xv&#8221;
21044,3,0,2,1,1,"Sad that girls look up to Kim so much. Like damn she got famous from being a hoe, and making sex tapes. We need to find better role models."
21045,4,0,4,0,1,Sadboy bitch we worldwidee
21046,6,0,6,0,1,Said you a mean bitch
21047,3,0,3,0,1,Sakurako legs spread wide as she takes a big cock deep in her&#160;twat http://t.co/36CVHP6C70
21048,3,0,0,3,2,Saltine crackers for dinner lol. Sad lyfe.
21049,3,1,2,0,1,Salute RT @ShitneyW0rd_: &#128221; RT @Shvkxir: Spit on my chest like a nasty bitch.
21050,3,0,3,0,1,Salute a real nicca http://t.co/3fOYAYwLWS
21051,3,0,3,0,1,"Sam is hands down easily no doubt in a million years my least favorite character, such a little bitch! #freaksandgeeks"
21052,3,0,3,0,1,"Sam is such a bitch, Ronnie got in a fight because of you &#128530;"
21053,6,0,6,0,1,"Same bitches they be all in my face bout how they couldn't do it , be the same bitches all on his dick &#128530;"
21054,3,0,3,0,1,Same hoe said I couldn't get it tryna kick it.
21055,3,0,3,0,1,"Same hoes with they ass out tonight gonna be singing ""Jesus Loves Me"" in the morning"
21056,3,0,2,1,1,Same niccas tryna be around me .. The same niccas that used to down me!
21057,3,1,2,0,1,Same people bitchin about jetpacks and shit in AW are counting down the days until it comes out buncha fags.
21058,3,2,1,0,0,"Same reason u look like anthony davis with them eyebrows""@RyanH_Slick: Why the fuck do niggers act so different when girls are around?:-S"""
21059,3,0,3,0,1,"Same shit RT @Che_TheYello1: But your bm tho? ... ""@viaNAWF: If my ex wanna go fuck my enemy, may God be with her. Ain't my hoe no more."""
21060,3,0,3,0,1,"Same. RT @TylerIAm That was back when i found myself listening to mad """"""""""""real hip hop"""""""""""". Zero bitches in sight"
21061,3,0,0,3,2,Sapete che? Vi odio..... ho finito..
21062,3,0,3,0,1,"Savage can fuck right off, shirty cunt"
21063,3,0,0,3,2,"Saw 5 pick up a dime off the floor with her toes. Apparently my ""monkey toes"" gene is strong with that one."
21064,3,1,2,0,1,"Saw a vine of Kobe calling Dwight Howard ""you a bitch ass nigga"""
21065,3,0,1,2,2,"Saw brownies on the kitchen counter, bit into one and immediately a surge of pain and spice hit my tongue. Chili flakes. Eff you, Brian."
21066,3,0,3,0,1,Saw my dog humpin this female dog the other day. Now the female is waiting outside my door for a quick hook up. My dog gets bitches!
21067,3,0,3,0,1,Saw this bad bitch today @Lil_Marieeee &#128539; http://t.co/BuFua1Pr8v
21068,3,0,3,0,1,"Saw this little freshman ho with what looked like spiked dog collar (stupidest shit ever) so everytime I saw her I said ""so sexy"" lmao"
21069,3,0,3,0,1,Saw three GROWN men on a motorcycle &amp; that bitch was barely moving lmao what the hell
21070,3,0,2,1,1,Say I'm wrong but I can treat that pussy right
21071,3,0,3,0,1,Say it again RT @Marcus_Supreme: Alotta you bitches standards are niggas that&#8217;s outta yall league
21072,3,1,2,0,1,Say it to me when I confront you pussy fuck
21073,3,0,3,0,1,"Say it's all about the hoes when it's all about ou, even when I'm with my hoes, I tell em all about you"
21074,3,0,3,0,1,Say my fuccn name hoe!
21075,3,0,3,0,1,Say my fucking name hoe
21076,3,0,3,0,1,"Say what ya want but if I'm single and I have the opportunity to have a dick in my ass AND pussy at the same time, I'ma take it."
21077,3,0,3,0,1,"Say what you want about @MileyCyrus , but that bitch has pipes!"
21078,6,1,5,0,1,Say you love that bitch so much I'll kill yo ass in front of her
21079,3,0,3,0,1,Say you love that bitch so much I'll kill you right in front of her
21080,3,0,3,0,1,Saya Natsukawa gets her pussy fucked and licked by two horny&#160;Japaneses. http://t.co/e1va9eIIz3
21081,3,2,1,0,0,Scandal: A Negro Bed Wench's Fairy-tale and propaganda: http://t.co/tp1Sa5u8uO via @YouTube: A must see for Hebrew Daughters of Zion!
21082,3,0,3,0,1,"Scary bitches on Twitter never @ the nigga the have a crush on, always on some ""oomf"" shit"
21083,3,0,0,3,2,"School
Schoo
Scho
Sch
Sc
S
St
Sta
Stay
Stay h
Stay ho
Stay hom
Stay home"
21084,3,0,3,0,1,School ghetto as fuck http://t.co/QrhwQTUEU1
21085,3,0,3,0,1,School sucks more dick than the hoes who attend it.
21086,3,1,2,0,1,"Scientists have recently discovered that bitches, do in fact, ""Be trippin"""
21087,3,0,0,3,2,Scott brooks finds new ways to flip me the bird each game. I know it's the right move but #Idontcare #KDStreak #imsad
21088,3,1,2,0,1,Scott told me at work today he wants to come over to get me drunk and then seduce my girlfriend...&#128299;&#128298; I'll kill you bitch &#128545;
21089,6,0,6,0,1,Scrappy got the hoes &#128056;&#9749;&#65039;.. It's 3 of em on stage I wonder how many in the audience
21090,3,0,3,0,1,Scrappy mom run all his bitches away
21091,3,1,2,0,1,Screaming like a lil bitch &#128514;
21092,3,0,3,0,1,Screaming money over hoes nigga you ain't fuck shit
21093,3,1,2,0,1,Sean Kingston look like a Facebook dyke http://t.co/OxFbMRTOCs
21094,3,0,2,1,1,"Search the terms ""Obama"" and ""Twinkie"" and get a bunch of people rehashing the same handful of jokes while having no idea why Hostess failed"
21095,3,0,3,0,1,Seaside smell like stank ass pussy bruh&#128514;&#128514;
21096,3,3,0,0,0,"Seattle Mayoral Election this year. A choice between a bunch of women, non-whites, and faggots/fag lovers.
http://t.co/rwhgMRLaZX"
21097,3,0,0,3,2,Sebastian is high on cat nip rn
21098,3,0,3,0,1,Second time these gentrified bitches got on my nerves this morning.
21099,3,0,3,0,1,Secondary playing like hoes.
21100,3,0,3,0,1,"Seconds from the end what's it gonna be, pull the trigger bitch"
21101,3,0,3,0,1,"Seconds from the end, what's it gonna be, pull the trigger bitch."
21102,6,0,6,0,1,See &#128064; ima stop &#10060;&#128282; getting on this here Twitter arguing with you hoes&#128078;&#128078;......stupidity is a trait that I &#9757;&#65039;DONT NOT FUCK WITH &#128680;&#128679;
21103,3,0,3,0,1,See bitches ruin sports kobe don't play no damn football. Either you was looking to be mentioned for stupidity or ya momma a hoe. Or both.
21104,3,0,1,2,2,"See me ride out of that sunset, on your, colored TV screen #TNT #ACDC"
21105,3,0,2,1,1,See my nig @officialccane today somebody who understands the music like me !!
21106,3,0,3,0,1,See niggas they be mad and all these hoes go &#128584;
21107,3,0,0,3,2,See the jumbotron? That&#8217;s where the jig is
21108,3,0,3,0,1,See two of his bitches in the cluuuuub &#8220;@_TonyHilfiger: What he do for a living? http://t.co/CS9dfgl7EW&#8221;
21109,3,0,3,0,1,See when you paid them bitches pay attention but when you broke you never mentioned so fuck em and keep it strictly pimpin
21110,3,1,2,0,1,See why these pussies need their guns! http://t.co/6CHtQNr3mU
21111,3,0,3,0,1,See you fags in 8 hours
21112,3,0,3,0,1,See you on the #tron side bitches.........
21113,3,2,1,0,0,See&gt; Its a FINE LINE&gt; Killing #faggots doesn't change the source of their creation. Which is #Stupid PEOPLE #overbreeding&gt; #PERIOD&gt;
21114,3,1,2,0,1,See... he already know he a faggot lmao
21116,3,0,0,3,2,Seeing another baseball team just makes me wanna book my @Yankees trip right now.
21117,6,2,3,1,1,Seeing elder queer couples marry really is emotional. They get to live their final years with equality and with dignity.
21118,3,0,3,0,1,Seeing so many basic bitches rn
21119,3,2,1,0,0,Seeing ugly bitches get pregnant let's me know that nigga swill fuck anything with a pussy. Alcohol is no longer the excuse. You was pressed
21120,3,3,0,0,0,Seem like da colored folk be gettin in da way lately. I just sayin
21121,3,1,2,0,1,"Seen Glo eat a twat on stage watching that shit. And get eaten in the middle of a populated concourse, if I ain't mistaken..."
21122,3,0,3,0,1,"Seen it all before , bitch got a man but she scheming on the Low &#128564;"
21123,3,0,3,0,1,Seen niccas come up ... I seen niccas fall
21124,9,0,2,7,2,Selling ex lax brownies in front of Meijer to pregnant women. #GoodDeed
